1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 7, 2, 1, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 3.0, 1
