1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 113, 123, 20, 14, 0.16260162601626016, 0.08130081300813008, 0.016260162601626018, 0.7235772357723578, 0.17886178861788618, 0.5447154471544715, 5.2, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 105, 113, 19, 13, 0.168141592920354, 0.07079646017699115, 0.017699115044247787, 0.7433628318584071, 0.1592920353982301, 0.584070796460177, 5.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 105, 115, 19, 14, 0.16521739130434782, 0.08695652173913043, 0.008695652173913044, 0.7391304347826086, 0.16521739130434782, 0.5739130434782609, 5.105263157894737, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 110, 120, 19, 13, 0.15833333333333333, 0.08333333333333333, 0.016666666666666666, 0.725, 0.18333333333333332, 0.5416666666666666, 5.368421052631579, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 104, 114, 18, 13, 0.15789473684210525, 0.08771929824561403, 0.017543859649122806, 0.7368421052631579, 0.18421052631578946, 0.5526315789473685, 5.388888888888889, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 111, 121, 19, 13, 0.15702479338842976, 0.08264462809917356, 0.01652892561983471, 0.7272727272727273, 0.18181818181818182, 0.5454545454545454, 5.421052631578948, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 97, 106, 18, 13, 0.16981132075471697, 0.08490566037735849, 0.018867924528301886, 0.7358490566037735, 0.18867924528301888, 0.5471698113207547, 4.944444444444445, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 109, 118, 19, 13, 0.16101694915254236, 0.07627118644067797, 0.00847457627118644, 0.7372881355932204, 0.1864406779661017, 0.5508474576271186, 5.2631578947368425, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 102, 110, 17, 11, 0.15454545454545454, 0.07272727272727272, 0.01818181818181818, 0.7272727272727273, 0.18181818181818182, 0.5454545454545454, 5.529411764705882, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 115, 123, 17, 12, 0.13821138211382114, 0.06504065040650407, 0.008130081300813009, 0.7642276422764228, 0.13821138211382114, 0.6260162601626016, 6.294117647058823, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 112, 122, 19, 13, 0.1557377049180328, 0.08196721311475409, 0.01639344262295082, 0.7295081967213115, 0.18032786885245902, 0.5491803278688525, 5.473684210526316, 0
